gene794	CNPY4	GO:0005102;GO:0005576
gene795	UQCRB	GO:0070469;GO:0016020;GO:0005750;GO:0005750;GO:0005746;GO:0005743;GO:0005743;GO:0005739;GO:1902600;GO:0055114;GO:0055114;GO:0034551;GO:0009060;GO:0006122;GO:0006122;GO:0006122;GO:0006119;GO:0008121;GO:0005750;GO:0006122;GO:0005750;GO:0006122;GO:0070469;GO:0016020;GO:0005750;GO:0005750;GO:0005746;GO:0005743;GO:0005743;GO:0005739;GO:1902600;GO:0055114;GO:0055114;GO:0034551;GO:0009060;GO:0006122;GO:0006122;GO:0006122;GO:0006119;GO:0008121;GO:0005750;GO:0006122
gene796	ATG9B	GO:0000045;GO:0000422;GO:0006914;GO:0034497;GO:0034727;GO:0044805;GO:0000407;GO:0000421;GO:0005737;GO:0005776;GO:0005776;GO:0016020;GO:0016021;GO:0031410;GO:0000045;GO:0000422;GO:0006914;GO:0034497;GO:0034727;GO:0044805;GO:0000407;GO:0000421;GO:0005776;GO:0016020;GO:0016021;GO:0031410
gene797	GREM1	GO:0005615;GO:2000727;GO:2000273;GO:1900158;GO:1900155;GO:1900086;GO:0090291;GO:0090090;GO:0090027;GO:0060394;GO:0060173;GO:0051973;GO:0048263;GO:0046851;GO:0045944;GO:0043066;GO:0033689;GO:0032331;GO:0030514;GO:0030514;GO:0030502;GO:0030199;GO:0010717;GO:0008284;GO:0007165;GO:0003257;GO:0002092;GO:0002042;GO:0000902;GO:0048018;GO:0043184;GO:0036122;GO:0030297;GO:0016015;GO:0005515;GO:0072331;GO:0032872;GO:0005615;GO:0005576;GO:0007171;GO:0005125;GO:0005615;GO:0005615;GO:0005576;GO:2000727;GO:2000273;GO:1900158;GO:1900155;GO:1900086;GO:0090291;GO:0090090;GO:0090027;GO:0060394;GO:0060173;GO:0051973;GO:0048263;GO:0046851;GO:0045944;GO:0043066;GO:0033689;GO:0032331;GO:0030514;GO:0030514;GO:0030502;GO:0030199;GO:0010717;GO:0008284;GO:0007171;GO:0007165;GO:0003257;GO:0002092;GO:0002042;GO:0000902;GO:0048018;GO:0043184;GO:0036122;GO:0030297;GO:0016015;GO:0005515;GO:0005125;GO:0072331;GO:0032872
gene798	PYGL	GO:0005886;GO:0005737;GO:0005975;GO:0030170;GO:0016757;GO:0016740;GO:0008184;GO:0004645;GO:0070062;GO:0005886;GO:0005829;GO:0005737;GO:0005737;GO:0042593;GO:0008152;GO:0005980;GO:0005980;GO:0005977;GO:0005977;GO:0005975;GO:0042803;GO:0032052;GO:0030170;GO:0030170;GO:0019842;GO:0016757;GO:0016740;GO:0016208;GO:0008184;GO:0008184;GO:0008184;GO:0008184;GO:0008144;GO:0005536;GO:0005524;GO:0005515;GO:0004645;GO:0003824;GO:0002060;GO:0000166;GO:0070062;GO:0005886;GO:0005829;GO:0005737;GO:0005737;GO:0005737;GO:0070266;GO:0042593;GO:0008152;GO:0006015;GO:0005980;GO:0005980;GO:0005980;GO:0005977;GO:0005977;GO:0005975;GO:0042803;GO:0042803;GO:0032052;GO:0030246;GO:0030170;GO:0030170;GO:0019842;GO:0016757;GO:0016740;GO:0016208;GO:0008184;GO:0008184;GO:0008184;GO:0008184;GO:0008144;GO:0008144;GO:0005536;GO:0005524;GO:0005515;GO:0004645;GO:0003824;GO:0002060;GO:0000166
gene799	SYNCRIP	GO:0097452;GO:0071204;GO:0071013;GO:0070937;GO:0043231;GO:0030529;GO:0030529;GO:0030529;GO:0016020;GO:0005783;GO:0005737;GO:0005681;GO:0005654;GO:0005634;GO:0005634;GO:0071346;GO:0070934;GO:0017148;GO:0017148;GO:0016032;GO:0008380;GO:0008380;GO:0006417;GO:0006397;GO:0006396;GO:0001649;GO:0000398;GO:0044822;GO:0003723;GO:0003723;GO:0003676;GO:0000166;GO:0097452;GO:0071204;GO:0071204;GO:0071013;GO:0070937;GO:0043231;GO:0030529;GO:0030529;GO:0030529;GO:0016020;GO:0005783;GO:0005737;GO:0005681;GO:0005654;GO:0005634;GO:0005634;GO:0071346;GO:0070934;GO:0017148;GO:0017148;GO:0016032;GO:0008380;GO:0008380;GO:0006417;GO:0006397;GO:0006396;GO:0001649;GO:0000398;GO:0044822;GO:0008143;GO:0003723;GO:0003723;GO:0003676;GO:0000166;GO:0030529;GO:0019013;GO:0003676;GO:0000166
gene800	TMEM184C	GO:0005215;GO:0006810;GO:0016020;GO:0016021;GO:0016021;GO:0016021;GO:0016020;GO:0016021;GO:0016020
gene801	BPY2B	GO:0005634;GO:0007338;GO:0007283;GO:0032399;GO:0005515;GO:0005634;GO:0007338;GO:0007283;GO:0032399;GO:0005515
gene802	KIR2DL4	GO:0004888;GO:0005515;GO:0006968;GO:0007165;GO:0050776;GO:0005886;GO:0005886;GO:0005887;GO:0016020;GO:0016020;GO:0016021
gene803	IGFL3	GO:0005576
gene804	CTD-2574D22.6
gene805	DDX6	GO:0000166;GO:0003676;GO:0003723;GO:0003724;GO:0004004;GO:0004386;GO:0004386;GO:0005515;GO:0005524;GO:0016787;GO:0019904;GO:0044822;GO:0098641;GO:0006417;GO:0010501;GO:0019074;GO:0033962;GO:0043928;GO:0098609;GO:0000932;GO:0000932;GO:0000932;GO:0005634;GO:0005737;GO:0005737;GO:0005829;GO:0005913;GO:0010494;GO:0016020;GO:0016442;GO:0043231;GO:0000166;GO:0003676;GO:0003723;GO:0003724;GO:0004004;GO:0004386;GO:0004386;GO:0005515;GO:0005524;GO:0016787;GO:0019904;GO:0044822;GO:0098641;GO:0006417;GO:0010501;GO:0019074;GO:0033962;GO:0043928;GO:0098609;GO:0000932;GO:0000932;GO:0000932;GO:0005634;GO:0005737;GO:0005737;GO:0005829;GO:0005913;GO:0010494;GO:0016020;GO:0016442;GO:0043231;GO:0000166;GO:0003676;GO:0003723;GO:0003724;GO:0004004;GO:0004386;GO:0004386;GO:0005515;GO:0005524;GO:0016787;GO:0019904;GO:0044822;GO:0098641;GO:0006417;GO:0007283;GO:0010501;GO:0019074;GO:0019827;GO:0033962;GO:0043928;GO:0045665;GO:0098609;GO:0000792;GO:0000932;GO:0000932;GO:0000932;GO:0001520;GO:0005634;GO:0005730;GO:0005737;GO:0005737;GO:0005739;GO:0005829;GO:0005913;GO:0010494;GO:0016020;GO:0016442;GO:0043186;GO:0043231;GO:0097227;GO:0003676;GO:0005524;GO:0005737;GO:0043231
gene806	GNAO1	GO:0016020;GO:0005886;GO:0005886;GO:0005834;GO:0007223;GO:0007212;GO:0007188;GO:0007188;GO:0007186;GO:0007165;GO:0006936;GO:0006457;GO:0051430;GO:0046872;GO:0031852;GO:0031821;GO:0031683;GO:0031683;GO:0019001;GO:0005525;GO:0005525;GO:0004871;GO:0004871;GO:0003924;GO:0003924;GO:0000166;GO:0044297;GO:0043234;GO:0043209;GO:0043005;GO:0030425;GO:0016020;GO:0005886;GO:0005886;GO:0005834;GO:0051926;GO:0043547;GO:0043278;GO:0042542;GO:0042493;GO:0034097;GO:0031175;GO:0030900;GO:0014070;GO:0010243;GO:0009987;GO:0008016;GO:0007626;GO:0007568;GO:0007223;GO:0007212;GO:0007212;GO:0007188;GO:0007188;GO:0007186;GO:0007165;GO:0006936;GO:0006457;GO:0051430;GO:0051430;GO:0046872;GO:0032794;GO:0032403;GO:0031852;GO:0031852;GO:0031821;GO:0031821;GO:0031683;GO:0031683;GO:0019001;GO:0005525;GO:0005525;GO:0004871;GO:0004871;GO:0003924;GO:0003924;GO:0000166;GO:0007186;GO:0007165;GO:0031683;GO:0019001;GO:0004871;GO:0003924;GO:0007186;GO:0007165;GO:0031683;GO:0019001;GO:0004871;GO:0003924;GO:0007186;GO:0007165;GO:0031683;GO:0019001;GO:0004871;GO:0003924;GO:0007188;GO:0007186;GO:0031683;GO:0019001;GO:0005525;GO:0004871;GO:0003924
gene807	CYB5A	GO:0070062;GO:0043231;GO:0043231;GO:0031090;GO:0016021;GO:0016020;GO:0016020;GO:0005789;GO:0005783;GO:0005741;GO:0005739;GO:0005737;GO:0005737;GO:1902600;GO:0055114;GO:0046686;GO:0019852;GO:0046872;GO:0020037;GO:0019899;GO:0004129;GO:0004033;GO:0043231;GO:0016021;GO:0016020;GO:0005737;GO:0070062;GO:0043231;GO:0043231;GO:0031090;GO:0016021;GO:0016020;GO:0016020;GO:0005789;GO:0005783;GO:0005741;GO:0005737;GO:0005737;GO:1902600;GO:0055114;GO:0019852;GO:0046872;GO:0020037;GO:0019899;GO:0004129;GO:0004033;GO:0070062;GO:0043231;GO:0043231;GO:0031090;GO:0016021;GO:0016020;GO:0016020;GO:0005789;GO:0005783;GO:0005741;GO:0005737;GO:0005737;GO:1902600;GO:0055114;GO:0019852;GO:0046872;GO:0020037;GO:0019899;GO:0004129;GO:0004033
gene808	FABP6	GO:0005215;GO:0008289;GO:0008289;GO:0032052;GO:0006629;GO:0006810;GO:0006869;GO:0008206;GO:0008285;GO:0015721;GO:0019433;GO:0005737;GO:0005737;GO:0005829;GO:0016020;GO:0005215;GO:0008289;GO:0008289;GO:0032052;GO:0006629;GO:0006810;GO:0006869;GO:0008206;GO:0008285;GO:0015721;GO:0019433;GO:0005737;GO:0005737;GO:0005829;GO:0016020
gene809	TCEB3	GO:0003677;GO:0005515;GO:0006351;GO:0006355;GO:0006357;GO:0006366;GO:0006368;GO:0006368;GO:0005615;GO:0005634;GO:0005654;GO:0016021;GO:0070449;GO:0016021;GO:0005634;GO:0006414;GO:0006355;GO:0006351;GO:0003746;GO:0003677;GO:0003677;GO:0005515;GO:0006351;GO:0006355;GO:0006357;GO:0006366;GO:0006368;GO:0006368;GO:0005615;GO:0005634;GO:0005654;GO:0016021;GO:0070449
gene810	CMTR2	GO:0032259;GO:0008168
gene811	PODXL2	GO:0005515;GO:0005539;GO:0007155;GO:0050901;GO:0005887;GO:0016020;GO:0016021
gene812	ALG2	GO:0016757;GO:0016740;GO:0000033;GO:0000033;GO:0004378;GO:0005515;GO:0046982;GO:0047485;GO:0048306;GO:0048306;GO:0006486;GO:0006488;GO:0006488;GO:0033577;GO:0051592;GO:0097502;GO:0005634;GO:0005737;GO:0005789;GO:0016020;GO:0016020;GO:0016021;GO:0048471;GO:0000033;GO:0000033;GO:0004378;GO:0005515;GO:0016740;GO:0016757;GO:0046982;GO:0047485;GO:0048306;GO:0048306;GO:0006486;GO:0006488;GO:0006488;GO:0033577;GO:0051592;GO:0097502;GO:0005634;GO:0005737;GO:0005789;GO:0016020;GO:0016020;GO:0016021;GO:0048471
gene813	MIF	GO:0070062;GO:0031982;GO:0009986;GO:0005737;GO:0005615;GO:0005576;GO:0005576;GO:0005576;GO:1902166;GO:0090344;GO:0071157;GO:0070374;GO:0070207;GO:0050918;GO:0050900;GO:0050731;GO:0050715;GO:0048146;GO:0045087;GO:0043518;GO:0043066;GO:0043030;GO:0042327;GO:0033138;GO:0030890;GO:0019752;GO:0010739;GO:0010629;GO:0008283;GO:0007166;GO:0006954;GO:0002376;GO:0001516;GO:0050178;GO:0050178;GO:0042056;GO:0016853;GO:0005515;GO:0005126;GO:0005125;GO:0005125;GO:0005102;GO:0004167;GO:0004167;GO:0005737;GO:0005654
gene814	TFF1	GO:0005615;GO:0005615;GO:0005576;GO:0043434;GO:0042060;GO:0035902;GO:0030277;GO:0030154;GO:0010039;GO:0008285;GO:0007586;GO:0007586;GO:0005975;GO:0008083
gene815	EDC4	GO:0005515;GO:0008150;GO:0043928;GO:0000932;GO:0000932;GO:0005634;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0005829;GO:0016020;GO:0043231
gene816	ZNF816	GO:0005622;GO:0006355;GO:0046872;GO:0003676;GO:0003677;GO:0003700;GO:0006351;GO:0006355;GO:0005634;GO:0005622;GO:0006355;GO:0046872;GO:0003676;GO:0003677;GO:0003700;GO:0006351;GO:0006355;GO:0005634;GO:0005622;GO:0006355;GO:0003676;GO:0005622;GO:0006355;GO:0003676;GO:0016021;GO:0016020;GO:0005622;GO:0006355;GO:0003676;GO:0016021;GO:0016020;GO:0005622;GO:0006355;GO:0003676
gene817	OR5V1	GO:0016021;GO:0016020;GO:0005886;GO:0050911;GO:0050896;GO:0007608;GO:0007186;GO:0007165;GO:0004984;GO:0004930;GO:0004871;GO:0004984;GO:0007186;GO:0007608;GO:0005886;GO:0016021;GO:0016021;GO:0016020;GO:0005886;GO:0050911;GO:0050896;GO:0007608;GO:0007186;GO:0007165;GO:0004984;GO:0004930;GO:0004871;GO:0004984;GO:0007186;GO:0007608;GO:0005886;GO:0016021;GO:0016021;GO:0016020;GO:0005886;GO:0050911;GO:0050896;GO:0007608;GO:0007186;GO:0007165;GO:0004984;GO:0004930;GO:0004871;GO:0004984;GO:0007186;GO:0007608;GO:0005886;GO:0016021
gene818	PLB1	GO:0004622;GO:0004623;GO:0004623;GO:0016298;GO:0016787;GO:0016788;GO:0050253;GO:0001523;GO:0006629;GO:0016042;GO:0036151;GO:0042572;GO:2000344;GO:0005886;GO:0005886;GO:0016020;GO:0016021;GO:0016324;GO:0016021;GO:0016020;GO:0006629;GO:0016788;GO:0016298;GO:0006629;GO:0016788;GO:0016298;GO:0016788;GO:0016021;GO:0016020;GO:0004622;GO:0004623;GO:0004623;GO:0016298;GO:0016787;GO:0016788;GO:0050253;GO:0001523;GO:0006629;GO:0016042;GO:0036151;GO:0042572;GO:0005886;GO:0005886;GO:0016020;GO:0016021;GO:0016324
gene819	NUBP2	GO:0000166;GO:0000166;GO:0005515;GO:0005524;GO:0046872;GO:0051536;GO:0051539;GO:0016226;GO:0030030;GO:0005634;GO:0005737;GO:0005814;GO:0005815;GO:0005856;GO:0005929;GO:0031616;GO:0042995;GO:0005524;GO:0005524;GO:0005524;GO:0005524
gene820	TMEM154	GO:0016020;GO:0016021;GO:0016021;GO:0016020;GO:0016021;GO:0016020
gene821	PLEKHA6
gene822	DHX38	GO:0000166;GO:0003676;GO:0004004;GO:0004386;GO:0005524;GO:0008026;GO:0016787;GO:0044822;GO:0044822;GO:0000398;GO:0000398;GO:0000398;GO:0006369;GO:0006397;GO:0006405;GO:0006406;GO:0008380;GO:0031124;GO:0005634;GO:0005634;GO:0005654;GO:0005681;GO:0005737;GO:0016020;GO:0071013
gene823	ARSI	GO:0003824;GO:0004065;GO:0008484;GO:0016787;GO:0046872;GO:0006687;GO:0008152;GO:0043687;GO:0005576;GO:0005783;GO:0005788;GO:0003824;GO:0004065;GO:0008484;GO:0016787;GO:0046872;GO:0006687;GO:0008152;GO:0043687;GO:0005576;GO:0005783;GO:0005788;GO:0008152;GO:0008484;GO:0003824
gene824	RNF151	GO:0008270;GO:0004842;GO:0008270;GO:0046872;GO:0007283;GO:0016567;GO:0030154;GO:0005634;GO:0005737;GO:0016567;GO:0046872;GO:0008270;GO:0004842
gene825	GJA3	GO:0005243;GO:0006810;GO:0006810;GO:0007154;GO:0007267;GO:0007601;GO:0055085;GO:0005886;GO:0005921;GO:0005922;GO:0016020;GO:0016021;GO:0030054
gene826	LILRB1	GO:0016021;GO:0016020;GO:0016021;GO:0016020;GO:0016021;GO:0016020;GO:0016021;GO:0016020;GO:0016021;GO:0016020;GO:0016021;GO:0016020;GO:0016021;GO:0016020;GO:0016021;GO:0016020
gene827	VHL	GO:0005654;GO:0004842;GO:0005515;GO:0008134;GO:0008134;GO:0019899;GO:0061630;GO:0000122;GO:0000902;GO:0006355;GO:0006508;GO:0008285;GO:0016567;GO:0016567;GO:0016567;GO:0043066;GO:0045597;GO:0045893;GO:0050821;GO:0061418;GO:0061428;GO:0005634;GO:0005634;GO:0005654;GO:0005737;GO:0005739;GO:0005783;GO:0005829;GO:0016020;GO:0030891;GO:0004842;GO:0005515;GO:0008134;GO:0008134;GO:0019899;GO:0061630;GO:0000122;GO:0000902;GO:0006355;GO:0006508;GO:0008285;GO:0016567;GO:0016567;GO:0016567;GO:0043066;GO:0045597;GO:0045893;GO:0050821;GO:0061418;GO:0061428;GO:0005634;GO:0005634;GO:0005654;GO:0005654;GO:0005737;GO:0005739;GO:0005783;GO:0005829;GO:0016020;GO:0030891
gene828	XXbac-BPG32J3.22	GO:0019887;GO:0019887;GO:0006468;GO:0007165;GO:0045859;GO:0080163;GO:0005634;GO:0005737;GO:0005956;GO:0005956;GO:0005956;GO:0045859;GO:0019887;GO:0005956;GO:0045859;GO:0019887
gene829	C16orf54	GO:0016020;GO:0016021
gene830	NSF	GO:0005524;GO:0005737;GO:0005524;GO:0000166;GO:0005515;GO:0005524;GO:0016787;GO:0016887;GO:0016887;GO:0016887;GO:0017075;GO:0017075;GO:0017137;GO:0019901;GO:0019901;GO:0019905;GO:0030165;GO:0032403;GO:0042623;GO:0046872;GO:0001921;GO:0006810;GO:0006813;GO:0006886;GO:0006887;GO:0006888;GO:0006890;GO:0006891;GO:0015031;GO:0016192;GO:0017157;GO:0043001;GO:0045026;GO:0045732;GO:0048208;GO:0048211;GO:0000139;GO:0005737;GO:0005737;GO:0005765;GO:0005795;GO:0005795;GO:0005829;GO:0005886;GO:0014069;GO:0043198;GO:0043209;GO:0070062
gene831	VWA1	GO:0005576;GO:0005578;GO:0005604;GO:0005615;GO:0070062;GO:0042802;GO:0030198;GO:0048266;GO:0005576;GO:0005578;GO:0005604;GO:0005614;GO:0005615;GO:0070062
gene832	PLEKHA2	GO:0030165;GO:0005545
gene833	CCPG1	GO:2001106;GO:0003674;GO:0005515;GO:0007049;GO:0008284;GO:0045787;GO:0045944;GO:2001106;GO:0016020;GO:0016021;GO:0016021;GO:0016020;GO:2001106;GO:0003674;GO:0005515;GO:0007049;GO:0008284;GO:0045787;GO:0003674;GO:0005515;GO:0007049;GO:0008284;GO:0045787;GO:2001106;GO:0016020;GO:0016021;GO:2001106;GO:2001106;GO:0016021;GO:0016020;GO:2001106;GO:0003674;GO:0005515;GO:0007049;GO:0008284;GO:0045787;GO:2001106;GO:2001106;GO:2001106
gene834	PPP1R13B	GO:0045786;GO:0006915;GO:0008134;GO:0002039;GO:0005515;GO:0008134;GO:0006915;GO:0042981;GO:0045786;GO:0045786;GO:0072332;GO:1900740;GO:1901216;GO:1901796;GO:0005634;GO:0005634;GO:0005654;GO:0005654;GO:0005737;GO:0005737;GO:0005737;GO:0005739;GO:0005886;GO:0048471;GO:0045786;GO:0006915;GO:0008134;GO:0045786;GO:0006915;GO:0008134;GO:0045786;GO:0006915;GO:0008134;GO:0045786;GO:0006915;GO:0008134
gene835	VARS2	GO:0005829;GO:0000166;GO:0002161;GO:0004812;GO:0004832;GO:0004832;GO:0005524;GO:0016874;GO:0006412;GO:0006418;GO:0006438;GO:0006438;GO:0006450;GO:0005739;GO:0006418;GO:0005524;GO:0004812;GO:0000166;GO:0005829;GO:0000166;GO:0002161;GO:0004812;GO:0004832;GO:0004832;GO:0005524;GO:0016874;GO:0006412;GO:0006418;GO:0006438;GO:0006438;GO:0006450;GO:0005739;GO:0006450;GO:0006438;GO:0006418;GO:0006412;GO:0016874;GO:0005524;GO:0004832;GO:0004812;GO:0002161;GO:0000166
gene836	VWA5B1	GO:0005576;GO:0005576
gene837	SCAF11	GO:0005515;GO:0008270;GO:0044822;GO:0046872;GO:0000245;GO:0000375;GO:0006397;GO:0006397;GO:0008380;GO:0008380;GO:0005634;GO:0005634;GO:0005654;GO:0005730;GO:0005515;GO:0008270;GO:0044822;GO:0046872;GO:0000245;GO:0000375;GO:0006397;GO:0006397;GO:0008380;GO:0008380;GO:0005634;GO:0005634;GO:0005654;GO:0005730;GO:0005730;GO:0005654;GO:0005634;GO:0008270;GO:0008270;GO:0046872;GO:0008270
gene838	RABEP2	GO:0005096;GO:0008083;GO:0006810;GO:0006897;GO:0015031;GO:0043547;GO:0005737;GO:0005737;GO:0005768;GO:0005769;GO:0043231;GO:0005096;GO:0008083;GO:0006810;GO:0006897;GO:0015031;GO:0043547;GO:0005737;GO:0005737;GO:0005768;GO:0005769;GO:0043231;GO:0043231;GO:0005737;GO:0043547;GO:0006897;GO:0008083;GO:0005096;GO:0043231;GO:0005737;GO:0043547;GO:0008083;GO:0005096;GO:0043231;GO:0005737;GO:0043547;GO:0006897;GO:0008083;GO:0005096;GO:0043547;GO:0008083;GO:0005096;GO:0043547;GO:0008083;GO:0005096;GO:0043547;GO:0008083;GO:0005096
gene839	CLPP	GO:0004252;GO:0004252;GO:0005515;GO:0008233;GO:0008233;GO:0008236;GO:0016787;GO:0042802;GO:0006508;GO:0051260;GO:0051603;GO:0005739;GO:0005739;GO:0005759;GO:0005759;GO:0009368;GO:0006508;GO:0016787;GO:0008236;GO:0008233;GO:0004252;GO:0005739;GO:0006508;GO:0016787;GO:0008236;GO:0008233;GO:0004252
gene840	ASAH1	GO:0003824;GO:0016787;GO:0016811;GO:0017040;GO:0017040;GO:0006629;GO:0006672;GO:0006687;GO:0005615;GO:0005764;GO:0043202;GO:0070062;GO:0005764;GO:0006629;GO:0016811;GO:0005764;GO:0006629;GO:0016811;GO:0005764;GO:0006629;GO:0016811;GO:0003824;GO:0016787;GO:0016811;GO:0017040;GO:0017040;GO:0006629;GO:0006672;GO:0006687;GO:0005615;GO:0005764;GO:0043202;GO:0070062;GO:0016811;GO:0005764;GO:0006629;GO:0016811;GO:0005764;GO:0006629;GO:0016811;GO:0003824;GO:0016787;GO:0016811;GO:0017040;GO:0017040;GO:0006629;GO:0006672;GO:0006687;GO:0005615;GO:0005764;GO:0043202;GO:0070062;GO:0016811;GO:0016811;GO:0016811;GO:0016811;GO:0003824;GO:0016787;GO:0016811;GO:0017040;GO:0017040;GO:0006629;GO:0006672;GO:0006687;GO:0005615;GO:0005764;GO:0043202;GO:0070062;GO:0003824;GO:0016787;GO:0016811;GO:0017040;GO:0017040;GO:0006629;GO:0006672;GO:0006687;GO:0005615;GO:0005764;GO:0043202;GO:0070062
gene841	LRRC10B
gene842	NPIPA3
gene843	YPEL4	GO:0046872;GO:0005634;GO:0005730;GO:0046872;GO:0005634;GO:0005730;GO:0046872;GO:0005634;GO:0005730
gene844	VSTM1	GO:0005125;GO:0002376;GO:0005576;GO:0005615;GO:0016020;GO:0016021;GO:0005125;GO:0002376;GO:0005576;GO:0005615;GO:0016020;GO:0016021;GO:0016021;GO:0016020;GO:0016021;GO:0016020
gene845	KIR3DL1	GO:0016020;GO:0016021;GO:0016021;GO:0016020;GO:0016021;GO:0016020
gene846	RDM1	GO:0000166;GO:0003676;GO:0003677;GO:0003723;GO:0005634;GO:0005730;GO:0005737;GO:0015030;GO:0016605;GO:0000166;GO:0003676;GO:0003677;GO:0003723;GO:0005634;GO:0005730;GO:0005737;GO:0015030;GO:0016605;GO:0000166;GO:0003676;GO:0003677;GO:0003723;GO:0005634;GO:0005730;GO:0005737;GO:0015030;GO:0016605;GO:0000166;GO:0003676;GO:0003677;GO:0003723;GO:0005634;GO:0005730;GO:0005737;GO:0015030;GO:0016605;GO:0000166;GO:0003676;GO:0003677;GO:0003723;GO:0005634;GO:0005730;GO:0005737;GO:0015030;GO:0016605;GO:0000166;GO:0003676;GO:0003677;GO:0003723;GO:0005634;GO:0005730;GO:0005737;GO:0015030;GO:0016605;GO:0000166;GO:0003676;GO:0003677;GO:0003723;GO:0005634;GO:0005730;GO:0005737;GO:0015030;GO:0016605;GO:0000166;GO:0003676;GO:0003677;GO:0003723;GO:0005634;GO:0005730;GO:0005737;GO:0015030;GO:0016605;GO:0000166;GO:0003676;GO:0003677;GO:0003723;GO:0005634;GO:0005730;GO:0005737;GO:0015030;GO:0016605;GO:0000166;GO:0003676;GO:0003677;GO:0003723;GO:0005634;GO:0005730;GO:0005737;GO:0015030;GO:0016605;GO:0000166;GO:0003676;GO:0003677;GO:0003723;GO:0005634;GO:0005730;GO:0005737;GO:0015030;GO:0016605;GO:0006310;GO:0006281;GO:0003676;GO:0000166;GO:0000166;GO:0003676;GO:0003677;GO:0003723;GO:0005634;GO:0005730;GO:0005737;GO:0015030;GO:0016605;GO:0000166;GO:0003676;GO:0003677;GO:0003723;GO:0005634;GO:0005730;GO:0005737;GO:0015030;GO:0016605
gene847	CSF2RA	GO:0016021;GO:0016020;GO:0005887;GO:0005886;GO:0005886;GO:0005622;GO:0005576;GO:0044267;GO:0043547;GO:0019221;GO:0018108;GO:0000165;GO:0005088;GO:0004896;GO:0004872;GO:0004713;GO:0016021;GO:0016020;GO:0005887;GO:0005886;GO:0005886;GO:0005622;GO:0005576;GO:0044267;GO:0043547;GO:0019221;GO:0018108;GO:0000165;GO:0005088;GO:0004896;GO:0004872;GO:0004713;GO:0016020;GO:0019221;GO:0004896;GO:0016021;GO:0016020;GO:0005887;GO:0005886;GO:0005886;GO:0005622;GO:0005576;GO:0044267;GO:0043547;GO:0019221;GO:0018108;GO:0000165;GO:0005088;GO:0004896;GO:0004872;GO:0004713;GO:0016021;GO:0016020;GO:0005887;GO:0005886;GO:0005886;GO:0005622;GO:0005576;GO:0044267;GO:0043547;GO:0019221;GO:0018108;GO:0000165;GO:0005088;GO:0004896;GO:0004872;GO:0004713;GO:0016021;GO:0016020;GO:0005887;GO:0005886;GO:0005886;GO:0005622;GO:0005576;GO:0044267;GO:0043547;GO:0019221;GO:0018108;GO:0000165;GO:0005088;GO:0004896;GO:0004872;GO:0004713;GO:0016020;GO:0019221;GO:0004896;GO:0016021;GO:0016020;GO:0005887;GO:0005886;GO:0005886;GO:0005622;GO:0005576;GO:0044267;GO:0043547;GO:0019221;GO:0018108;GO:0000165;GO:0005088;GO:0004896;GO:0004872;GO:0004713;GO:0016021;GO:0016020;GO:0005887;GO:0005886;GO:0005886;GO:0005622;GO:0005576;GO:0044267;GO:0043547;GO:0019221;GO:0018108;GO:0000165;GO:0005088;GO:0004896;GO:0004872;GO:0004713;GO:0016021;GO:0016020;GO:0005887;GO:0005886;GO:0005886;GO:0005622;GO:0005576;GO:0044267;GO:0043547;GO:0019221;GO:0018108;GO:0000165;GO:0005088;GO:0004896;GO:0004872;GO:0004713;GO:0016021;GO:0016020;GO:0005887;GO:0005886;GO:0005886;GO:0005622;GO:0005576;GO:0044267;GO:0043547;GO:0019221;GO:0018108;GO:0000165;GO:0005088;GO:0004896;GO:0004872;GO:0004713
gene848	CTB-102L5.4	GO:0005634;GO:0010951;GO:0004867
gene849	MEX3B	GO:0003676;GO:0003723;GO:0005509;GO:0008270;GO:0044822;GO:0046872;GO:0006468;GO:0046777;GO:0000932;GO:0005634;GO:0005737;GO:0003676;GO:0003723;GO:0005509;GO:0008270;GO:0044822;GO:0046872;GO:0006468;GO:0046777;GO:0000932;GO:0005634;GO:0005737
gene850	KRTAP4-11	GO:0005515;GO:0005882;GO:0045095
gene851	AC012314.5	GO:0030529;GO:0015935;GO:0005840;GO:0005622;GO:0006412;GO:0019843;GO:0003735;GO:0003723;GO:0030529;GO:0015935;GO:0005840;GO:0005622;GO:0006412;GO:0019843;GO:0003735;GO:0003723
gene852	NAT10	GO:0005697;GO:0000166;GO:0005515;GO:0005524;GO:0008080;GO:0008080;GO:0016407;GO:0016740;GO:0016746;GO:0044822;GO:0000154;GO:0000154;GO:0006364;GO:0008033;GO:0008150;GO:0016072;GO:0032211;GO:0034470;GO:0042274;GO:0051391;GO:0000784;GO:0005634;GO:0005634;GO:0005654;GO:0005730;GO:0005730;GO:0016020;GO:0005697;GO:0000166;GO:0005515;GO:0005524;GO:0008080;GO:0008080;GO:0016407;GO:0016740;GO:0016746;GO:0044822;GO:0000154;GO:0000154;GO:0006364;GO:0008033;GO:0008150;GO:0016072;GO:0032211;GO:0034470;GO:0042274;GO:0051391;GO:0000784;GO:0005634;GO:0005634;GO:0005654;GO:0005730;GO:0005730;GO:0016020;GO:0008080;GO:0008080;GO:0005730;GO:0005634;GO:0051391;GO:0042274;GO:0034470;GO:0016072;GO:0008033;GO:0006364;GO:0000154;GO:0016746;GO:0016740;GO:0016407;GO:0008080;GO:0005524;GO:0000166
